FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.00663717885454562,0.0148179841380161,0.00852587770706625,0.0119163933162235,0.0183075317017527,0.025579093474908,0.0551535209670257,0.0236865855757962,0.0480884319674751,0.0274435300467993,0.00190655761185104,0.0126983488589624,0.0129309297922771,0.00566608096490504,0.00632459121164224,0.0051892349954507,0.00882702815552454,0.0113278733246818,0.0171800137286407,0.0304576653565274,0.00729297545964318,0.0177835443491098,0.00708015793880204,0.00369324093802112,0.00150418840561072,0.00226177502985987,0.00288764722730456,0.0100231988489329,0.00746718107509121,0.0225782433642767,0.00776327794836417,0.0211108688725089,0.0100639158264705,0.021908725772942,0.0150910364819053,0.0165045718653815,0.00387628088511991,0.00352442009161389,0.00527900982747612,0.0205916895394384,0.00958372075833994,0.0113906444682606,0.0156956563923616,0.00803461856831622,0.00724740169348147,0.0148179841380161,0.00708015793880204,0.0100231988489329,Action
0.0136820914734506,0.0348221927047917,0.0130015365395918,0.0111918482593445,0.0407117907460429,0.0409031229461192,0.017825515230574,0.0319447057605646,0.0527551140996162,0.0193059855538675,0.00655329281871632,0.00809406047109106,0.0115585036828728,0.00813443961465989,0.0192782346119818,0.00551162551329146,0.00419504388802476,0.0204531452969878,0.0203746202502264,0.0180044553727234,0.0139733211625967,0.00675561280554316,0.00431296143969393,0.00438748099748809,0.0048554294515556,0.00377746754331938,0.0157085516603485,0.0104865742103831,0.0130927935341007,0.00943318963080464,0.00778983307268029,0.0162224396116237,0.0172545504091537,0.00367608707749814,0.0212486368448005,0.0169572113141893,0.00281952789763769,0.00433504573408087,0.00791892889405263,0.0232576738682033,0.0103087567652379,0.0113033361454888,0.015079622662237,0.00694312966752909,0.00591444832834537,0.017825515230574,0.00675561280554316,0.0104865742103831,Action
0.0202755936825316,0.022086932740789,0.0253620055194349,0.0305582370016386,0.034709010186424,0.0517626850659721,0.0116540653672659,0.0361988440055489,0.0292436021205834,0.0240388860484333,0.0217585855391908,0.0140850643742679,0.0164502197748476,0.00622770990134304,0.0172931936863998,0.0143654338462103,0.0115939817267088,0.0159511322187993,0.030151569062875,0.0198736681127226,0.0118267289060071,0.0166997451661615,0.012286229810633,0.00387345666549614,0.00535768348265911,0.00636905141096587,0.00248214965250809,0.0129795199663397,0.0167267684640036,0.00571157970711141,0.0103959947562798,0.0152747084890433,0.0272460674915841,0.015725106863514,0.0104927780928064,0.0178787564723367,0.00560444476960071,0.00317919843210657,0.00417181881512951,0.0260141331866868,0.013220737230537,0.0113745301517203,0.0107399893708605,0.00718144910857986,0.00721564774413466,0.0240388860484333,0.012286229810633,0.0104927780928064,Action
0.00636634994329317,0.0096158144103861,0.0131664556393908,0.0074968907781657,0.0255715373040454,0.0287684433323952,0.0327218357298688,0.046329976563963,0.0780640497791608,0.0413334253683168,0.00887613286930243,0.00882595870512122,0.00400938232729837,0.00186841637918238,0.00457558659902594,0.00789646027878594,0.00181826138269168,0.00900719356964129,0.0155018078693856,0.0148628873533876,0.0187222191684589,0.0181971746660639,0.0194601214256774,0.00519747617707687,0.0045391642327101,0.0045623210972122,0.0103788267751865,0.0218334119246036,0.00781319450406933,0.0119048456208523,0.00395934943749881,0.00820385241378139,0.0220478518459603,0.00655800043050964,0.0292065450763366,0.0270281688323272,0.00270394820704963,0.00698924655682395,0.00399841626674658,0.0239343271346698,0.0097083915537923,0.0125096659916728,0.021582005403025,0.00668286613248491,0.00922218259587788,0.0131664556393908,0.00789646027878594,0.00820385241378139,Action
0.0186779412563566,0.0402116349324248,0.0572909851762043,0.00769507712975691,0.0230240173175424,0.0711688272515522,0.0246171560746123,0.0308445336342286,0.0430172007383475,0.0193210378092315,0.0155735485968451,0.0347481023300378,0.0173769811211937,0.00821977002993145,0.0197547638324346,0.0132791767649162,0.00601969990117983,0.0229249199861033,0.0581410655520082,0.0149106944767167,0.0286659513044094,0.0575561080692209,0.0441838536860534,0.0362561317224529,0.0609961526760759,0.0366860731731918,0.0617936667721244,0.0847507803349034,0.21152798749366,0.0374139104462173,0.133083728307673,0.37954807552741,0.151493222420964,0.234724576914497,0.176963012328839,0.102939238706457,0.101937652199264,0.119880689647362,0.084272146211269,0.031043618720641,0.0313534123980534,0.144640668254664,0.0180447023280417,0.0193363642070111,0.0907210661279656,0.0246171560746123,0.0286659513044094,0.119880689647362,Action
0.0178040072545377,0.0197482015772015,0.00878657625180101,0.0499652635462925,0.0214255305892511,0.0487314494520043,0.0191940917330829,0.0314494318666002,0.036236345804455,0.0506810981524022,0.0201335125054001,0.0283943303011272,0.00201764626612842,0.0093748190081463,0.0133080815519385,0.00828718614644969,0.0246801789360335,0.0190434654814542,0.0415194082457655,0.00384328978945612,0.0342893274623807,0.033352052060384,0.0570640624009089,0.0225690963263446,0.0320121489653018,0.0209310302915115,0.0352656670001326,0.0690766939965406,0.0161374580759364,0.161452426134882,0.122518623277949,0.256849579795842,0.105912903829955,0.153585661993475,0.0819948725865345,0.202367142732111,0.0721285211552612,0.129129556048888,0.0339524162614603,0.0272744219461757,0.0246364728204673,0.110797809452998,0.0155421029048936,0.0149173158603908,0.0702652837894981,0.0214255305892511,0.0225690963263446,0.105912903829955,Action
0.0301725746071212,0.0258776630068325,0.0733082937261283,0.0501253778553398,0.0375867355833148,0.0526270527964554,0.0706689151268253,0.0228528084930235,0.0404402978027022,0.0235311468324577,0.027213467217564,0.0125446084466902,0.0345089836696288,0.0555373477837705,0.0173467162480091,0.0290134859313414,0.0101425961872199,0.0144257167312934,0.0195806619329869,0.0987709727042805,0.0331762163693785,0.0662222687368598,0.0171049769457692,0.0305526213112921,0.0232491739531922,0.0710390185743025,0.0320468970317445,0.0664417639475376,0.220537525255477,0.183706216113839,0.157127807512643,0.188826083681336,0.39040981968265,0.0947794322488617,0.116846690528403,0.0770712320382917,0.0937175889798004,0.0262009907455604,0.0698973737344724,0.0385736865510833,0.0373970594930535,0.132123801653894,0.0184848465441863,0.0270729069077848,0.0985667497900373,0.0345089836696288,0.0290134859313414,0.0947794322488617,Action
0.0523446331332046,0.0322177861414562,0.0642598230943625,0.00785810401680609,0.0326236187194561,0.026284903044674,0.0534461534993776,0.0403701847115168,0.0736486286651714,0.0344371209813254,0.0191771748976234,0.0321096249838445,0.0403753052694162,0.0163010767025157,0.0885654064171142,0.0482971137524113,0.0717467507598622,0.0447531959968267,0.0554581622924853,0.0415502575252941,0.0330634432342719,0.0938949219463226,0.0118741192186617,0.022238242040621,0.0331121336617657,0.0553426003798915,0.063151809065343,0.1600981301152,0.176602647767354,0.114235906833613,0.234456072230042,0.149214517580371,0.122019377509389,0.17571985941977,0.28972717329846,0.105860861168073,0.102463002700053,0.106791485029685,0.0994970337775347,0.039165620089095,0.0473998018406188,0.146141375114991,0.0180466030113259,0.0256437236631622,0.0620247964148543,0.0344371209813254,0.0447531959968267,0.122019377509389,Action
0.0290632700727627,0.0129403484644599,0.118325810056661,0.0378048164283157,0.0492405065984221,0.144480218180623,0.021509718523953,0.00721193239180855,0.0147456131966465,0.00467694096122068,0.0137998343660698,0.016242909575463,0.00579953531844959,0.019911764845472,0.02030406358613,0.0326265719533379,0.00902794664299922,0.0493160708556907,0.0995800405528667,0.0548356575589496,0.0107960522142971,0.0112054005287498,0.0139639360541473,0.00496807313064596,0.00626519446977802,0.0122391790811951,0.0440145807970335,0.0339490879453336,0.19347659235587,0.0597282023050696,0.114540964935866,0.328845343449822,0.0806609584230088,0.0269904157021276,0.0337896631484877,0.0264577606442963,0.0185855854123692,0.0217229660479923,0.00744859727928365,0.0366031887796042,0.0265415347287892,0.0761700552651201,0.0443152185223455,0.0270845718277242,0.0912296467128139,0.016242909575463,0.0139639360541473,0.0339490879453336,Action
0.0732794087307369,0.0370027127589764,0.0373658233353788,0.0930222920142996,0.0986703349386175,0.0556207963311808,0.0310509013973691,0.0559626745847448,0.050382930013684,0.0226057626412867,0.0343735862054948,0.0181788696649317,0.0144032371327436,0.0360497029949215,0.0449148681631403,0.0610664961544225,0.0957581201434444,0.0153676372714086,0.0364077120256766,0.0396186015115521,0.0585377610807256,0.0366204904843152,0.0203374922568061,0.0315216563919598,0.0439026581447086,0.0279809374010145,0.114798127904548,0.0847671685095761,0.0376851274580583,0.177943279205158,0.132814592964743,0.159407020617447,0.0173938167654277,0.162759524651525,0.109237845795559,0.0710889733765921,0.026901480286894,0.0702220536697696,0.0335413549280091,0.047839948442265,0.0421603180018535,0.0921969512410235,0.0269725955183755,0.0206658200630266,0.0551923688368879,0.0373658233353788,0.0366204904843152,0.0847671685095761,Action
